Record Length,2500,Points,198.75000E-3,.,
Sample Interval,1.000E-6,s,198.75100E-3,.,
Trigger Point,-198.75000E3,Samples,198.75200E-3,.,
,,,198.75300E-3,.,
,,,198.75400E-3,.,
,,,198.75500E-3,79.999998E-3,
Source,CH1,,198.75600E-3,.,
Vertical Units,Volts,,198.75700E-3,79.999998E-3,
Vertical Scale,2.0000,,198.75800E-3,.,
Vertical Offset,.,,198.75900E-3,.,
Horizontal Units,s,,198.76000E-3,.,
Horizontal Scale,249.99998E-6,,198.76100E-3,.,
Pt Fmt,Y,,198.76200E-3,.,
Yzero,.,,198.76300E-3,.,
Probe Atten,10.0000,,198.76400E-3,.,
,,,198.76500E-3,79.999998E-3,
Note,TDS 1002 - 17:45:59   03/01/2007,,198.76600E-3,79.999998E-3,
,,,198.76700E-3,.,
,,,198.76800E-3,.,
,,,198.76900E-3,.,
,,,198.77000E-3,.,
,,,198.77100E-3,.,
,,,198.77200E-3,.,
,,,198.77300E-3,.,
,,,198.77400E-3,79.999998E-3,
,,,198.77500E-3,.,
,,,198.77600E-3,.,
,,,198.77700E-3,.,
,,,198.77800E-3,.,
,,,198.77900E-3,.,
,,,198.78000E-3,.,
,,,198.78100E-3,.,
,,,198.78200E-3,.,
,,,198.78300E-3,.,
,,,198.78400E-3,79.999998E-3,
,,,198.78500E-3,.,
,,,198.78600E-3,.,
,,,198.78700E-3,.,
,,,198.78800E-3,.,
,,,198.78900E-3,.,
,,,198.79000E-3,.,
,,,198.79100E-3,.,
,,,198.79200E-3,.,
,,,198.79300E-3,.,
,,,198.79400E-3,.,
,,,198.79500E-3,.,
,,,198.79600E-3,.,
,,,198.79700E-3,.,
,,,198.79800E-3,.,
,,,198.79900E-3,.,
,,,198.80000E-3,.,
,,,198.80100E-3,79.999998E-3,
,,,198.80200E-3,.,
,,,198.80300E-3,.,
,,,198.80400E-3,.,
,,,198.80500E-3,.,
,,,198.80600E-3,.,
,,,198.80700E-3,.,
,,,198.80800E-3,.,
,,,198.80900E-3,.,
,,,198.81000E-3,.,
,,,198.81100E-3,.,
,,,198.81200E-3,.,
,,,198.81300E-3,.,
,,,198.81400E-3,.,
,,,198.81500E-3,.,
,,,198.81600E-3,.,
,,,198.81700E-3,.,
,,,198.81800E-3,.,
,,,198.81900E-3,.,
,,,198.82000E-3,.,
,,,198.82100E-3,.,
,,,198.82200E-3,.,
,,,198.82300E-3,.,
,,,198.82400E-3,.,
,,,198.82500E-3,.,
,,,198.82600E-3,.,
,,,198.82700E-3,.,
,,,198.82800E-3,.,
,,,198.82900E-3,.,
,,,198.83000E-3,.,
,,,198.83100E-3,79.999998E-3,
,,,198.83200E-3,.,
,,,198.83300E-3,.,
,,,198.83400E-3,.,
,,,198.83500E-3,.,
,,,198.83600E-3,.,
,,,198.83700E-3,79.999998E-3,
,,,198.83800E-3,.,
,,,198.83900E-3,.,
,,,198.84000E-3,.,
,,,198.84100E-3,.,
,,,198.84200E-3,.,
,,,198.84300E-3,.,
,,,198.84400E-3,.,
,,,198.84500E-3,.,
,,,198.84600E-3,79.999998E-3,
,,,198.84700E-3,79.999998E-3,
,,,198.84800E-3,.,
,,,198.84900E-3,79.999998E-3,
,,,198.85000E-3,.,
,,,198.85100E-3,.,
,,,198.85200E-3,.,
,,,198.85300E-3,.,
,,,198.85400E-3,79.999998E-3,
,,,198.85500E-3,.,
,,,198.85600E-3,.,
,,,198.85700E-3,.,
,,,198.85800E-3,.,
,,,198.85900E-3,.,
,,,198.86000E-3,.,
,,,198.86100E-3,.,
,,,198.86200E-3,.,
,,,198.86300E-3,.,
,,,198.86400E-3,.,
,,,198.86500E-3,.,
,,,198.86600E-3,.,
,,,198.86700E-3,.,
,,,198.86800E-3,.,
,,,198.86900E-3,.,
,,,198.87000E-3,.,
,,,198.87100E-3,.,
,,,198.87200E-3,.,
,,,198.87300E-3,.,
,,,198.87400E-3,79.999998E-3,
,,,198.87500E-3,.,
,,,198.87600E-3,.,
,,,198.87700E-3,.,
,,,198.87800E-3,.,
,,,198.87900E-3,.,
,,,198.88000E-3,79.999998E-3,
,,,198.88100E-3,.,
,,,198.88200E-3,.,
,,,198.88300E-3,.,
,,,198.88400E-3,.,
,,,198.88500E-3,.,
,,,198.88600E-3,.,
,,,198.88700E-3,.,
,,,198.88800E-3,.,
,,,198.88900E-3,.,
,,,198.89000E-3,.,
,,,198.89100E-3,.,
,,,198.89200E-3,79.999998E-3,
,,,198.89300E-3,.,
,,,198.89400E-3,.,
,,,198.89500E-3,79.999998E-3,
,,,198.89600E-3,.,
,,,198.89700E-3,.,
,,,198.89800E-3,.,
,,,198.89900E-3,79.999998E-3,
,,,198.90000E-3,.,
,,,198.90100E-3,.,
,,,198.90200E-3,.,
,,,198.90300E-3,.,
,,,198.90400E-3,.,
,,,198.90500E-3,.,
,,,198.90600E-3,79.999998E-3,
,,,198.90700E-3,.,
,,,198.90800E-3,.,
,,,198.90900E-3,.,
,,,198.91000E-3,.,
,,,198.91100E-3,.,
,,,198.91200E-3,79.999998E-3,
,,,198.91300E-3,.,
,,,198.91400E-3,.,
,,,198.91500E-3,79.999998E-3,
,,,198.91600E-3,.,
,,,198.91700E-3,.,
,,,198.91800E-3,.,
,,,198.91900E-3,.,
,,,198.92000E-3,.,
,,,198.92100E-3,.,
,,,198.92200E-3,.,
,,,198.92300E-3,.,
,,,198.92400E-3,.,
,,,198.92500E-3,79.999998E-3,
,,,198.92600E-3,79.999998E-3,
,,,198.92700E-3,.,
,,,198.92800E-3,.,
,,,198.92900E-3,.,
,,,198.93000E-3,79.999998E-3,
,,,198.93100E-3,.,
,,,198.93200E-3,.,
,,,198.93300E-3,.,
,,,198.93400E-3,.,
,,,198.93500E-3,.,
,,,198.93600E-3,.,
,,,198.93700E-3,.,
,,,198.93800E-3,.,
,,,198.93900E-3,.,
,,,198.94000E-3,.,
,,,198.94100E-3,.,
,,,198.94200E-3,.,
,,,198.94300E-3,.,
,,,198.94400E-3,.,
,,,198.94500E-3,.,
,,,198.94600E-3,.,
,,,198.94700E-3,.,
,,,198.94800E-3,.,
,,,198.94900E-3,79.999998E-3,
,,,198.95000E-3,.,
,,,198.95100E-3,.,
,,,198.95200E-3,.,
,,,198.95300E-3,.,
,,,198.95400E-3,.,
,,,198.95500E-3,.,
,,,198.95600E-3,.,
,,,198.95700E-3,79.999998E-3,
,,,198.95800E-3,.,
,,,198.95900E-3,79.999998E-3,
,,,198.96000E-3,79.999998E-3,
,,,198.96100E-3,79.999998E-3,
,,,198.96200E-3,79.999998E-3,
,,,198.96300E-3,.,
,,,198.96400E-3,.,
,,,198.96500E-3,.,
,,,198.96600E-3,.,
,,,198.96700E-3,79.999998E-3,
,,,198.96800E-3,.,
,,,198.96900E-3,.,
,,,198.97000E-3,79.999998E-3,
,,,198.97100E-3,.,
,,,198.97200E-3,.,
,,,198.97300E-3,.,
,,,198.97400E-3,.,
,,,198.97500E-3,.,
,,,198.97600E-3,.,
,,,198.97700E-3,.,
,,,198.97800E-3,.,
,,,198.97900E-3,.,
,,,198.98000E-3,79.999998E-3,
,,,198.98100E-3,.,
,,,198.98200E-3,.,
,,,198.98300E-3,.,
,,,198.98400E-3,.,
,,,198.98500E-3,.,
,,,198.98600E-3,.,
,,,198.98700E-3,79.999998E-3,
,,,198.98800E-3,.,
,,,198.98900E-3,.,
,,,198.99000E-3,.,
,,,198.99100E-3,.,
,,,198.99200E-3,.,
,,,198.99300E-3,79.999998E-3,
,,,198.99400E-3,.,
,,,198.99500E-3,79.999998E-3,
,,,198.99600E-3,.,
,,,198.99700E-3,.,
,,,198.99800E-3,.,
,,,198.99900E-3,3.52000,
,,,199.00000E-3,4.80000,
,,,199.00100E-3,4.88000,
,,,199.00200E-3,4.88000,
,,,199.00300E-3,4.88000,
,,,199.00400E-3,4.88000,
,,,199.00500E-3,4.88000,
,,,199.00600E-3,4.88000,
,,,199.00700E-3,4.88000,
,,,199.00800E-3,4.96000,
,,,199.00900E-3,4.88000,
,,,199.01000E-3,4.88000,
,,,199.01100E-3,4.88000,
,,,199.01200E-3,4.88000,
,,,199.01300E-3,4.88000,
,,,199.01400E-3,4.88000,
,,,199.01500E-3,4.88000,
,,,199.01600E-3,4.88000,
,,,199.01700E-3,4.88000,
,,,199.01800E-3,4.88000,
,,,199.01900E-3,4.88000,
,,,199.02000E-3,4.88000,
,,,199.02100E-3,4.96000,
,,,199.02200E-3,4.88000,
,,,199.02300E-3,4.96000,
,,,199.02400E-3,4.88000,
,,,199.02500E-3,4.88000,
,,,199.02600E-3,4.96000,
,,,199.02700E-3,4.96000,
,,,199.02800E-3,4.96000,
,,,199.02900E-3,4.88000,
,,,199.03000E-3,4.88000,
,,,199.03100E-3,4.88000,
,,,199.03200E-3,4.88000,
,,,199.03300E-3,4.96000,
,,,199.03400E-3,4.88000,
,,,199.03500E-3,4.88000,
,,,199.03600E-3,4.96000,
,,,199.03700E-3,4.96000,
,,,199.03800E-3,4.96000,
,,,199.03900E-3,4.88000,
,,,199.04000E-3,4.88000,
,,,199.04100E-3,4.88000,
,,,199.04200E-3,4.88000,
,,,199.04300E-3,4.88000,
,,,199.04400E-3,4.88000,
,,,199.04500E-3,4.96000,
,,,199.04600E-3,4.88000,
,,,199.04700E-3,4.88000,
,,,199.04800E-3,4.88000,
,,,199.04900E-3,4.96000,
,,,199.05000E-3,4.88000,
,,,199.05100E-3,4.88000,
,,,199.05200E-3,4.96000,
,,,199.05300E-3,4.88000,
,,,199.05400E-3,4.88000,
,,,199.05500E-3,4.96000,
,,,199.05600E-3,4.88000,
,,,199.05700E-3,4.88000,
,,,199.05800E-3,4.96000,
,,,199.05900E-3,4.88000,
,,,199.06000E-3,4.88000,
,,,199.06100E-3,4.88000,
,,,199.06200E-3,4.88000,
,,,199.06300E-3,4.88000,
,,,199.06400E-3,4.88000,
,,,199.06500E-3,4.88000,
,,,199.06600E-3,4.88000,
,,,199.06700E-3,4.88000,
,,,199.06800E-3,4.88000,
,,,199.06900E-3,4.88000,
,,,199.07000E-3,4.88000,
,,,199.07100E-3,4.88000,
,,,199.07200E-3,4.88000,
,,,199.07300E-3,4.88000,
,,,199.07400E-3,4.96000,
,,,199.07500E-3,4.88000,
,,,199.07600E-3,4.96000,
,,,199.07700E-3,4.88000,
,,,199.07800E-3,4.96000,
,,,199.07900E-3,4.88000,
,,,199.08000E-3,4.88000,
,,,199.08100E-3,4.88000,
,,,199.08200E-3,4.88000,
,,,199.08300E-3,4.88000,
,,,199.08400E-3,4.88000,
,,,199.08500E-3,4.88000,
,,,199.08600E-3,4.96000,
,,,199.08700E-3,4.88000,
,,,199.08800E-3,4.96000,
,,,199.08900E-3,4.88000,
,,,199.09000E-3,4.96000,
,,,199.09100E-3,4.88000,
,,,199.09200E-3,4.88000,
,,,199.09300E-3,4.96000,
,,,199.09400E-3,4.88000,
