-5e-05	-1.22461e-16
-4.9e-05	-0.0627905
-4.8e-05	-0.125333
-4.7e-05	-0.187381
-4.6e-05	-0.24869
-4.5e-05	-0.309017
-4.4e-05	-0.368125
-4.3e-05	-0.425779
-4.2e-05	-0.481754
-4.1e-05	-0.535827
-4e-05	-0.587785
-3.9e-05	-0.637424
-3.8e-05	-0.684547
-3.7e-05	-0.728969
-3.6e-05	-0.770513
-3.5e-05	-0.809017
-3.4e-05	-0.844328
-3.3e-05	-0.876307
-3.2e-05	-0.904827
-3.1e-05	-0.929776
-3e-05	-0.951057
-2.9e-05	-0.968583
-2.8e-05	-0.982287
-2.7e-05	-0.992115
-2.6e-05	-0.998027
-2.5e-05	-1
-2.4e-05	-0.998027
-2.3e-05	-0.992115
-2.2e-05	-0.982287
-2.1e-05	-0.968583
-2e-05	-0.951057
-1.9e-05	-0.929776
-1.8e-05	-0.904827
-1.7e-05	-0.876307
-1.6e-05	-0.844328
-1.5e-05	-0.809017
-1.4e-05	-0.770513
-1.3e-05	-0.728969
-1.2e-05	-0.684547
-1.1e-05	-0.637424
-1e-05	-0.587785
-9e-06	-0.535827
-8e-06	-0.481754
-7e-06	-0.425779
-6e-06	-0.368125
-5e-06	-0.309017
-4e-06	-0.24869
-3e-06	-0.187381
-2e-06	-0.125333
-1e-06	-0.0627905
-4.2682e-20	-2.68179e-15
1e-06	0.0627905
2e-06	0.125333
3e-06	0.187381
4e-06	0.24869
5e-06	0.309017
6e-06	0.368125
7e-06	0.425779
8e-06	0.481754
9e-06	0.535827
1e-05	0.587785
1.1e-05	0.637424
1.2e-05	0.684547
1.3e-05	0.728969
1.4e-05	0.770513
1.5e-05	0.809017
1.6e-05	0.844328
1.7e-05	0.876307
1.8e-05	0.904827
1.9e-05	0.929776
2e-05	0.951057
2.1e-05	0.968583
2.2e-05	0.982287
2.3e-05	0.992115
2.4e-05	0.998027
2.5e-05	1
2.6e-05	0.998027
2.7e-05	0.992115
2.8e-05	0.982287
2.9e-05	0.968583
3e-05	0.951057
3.1e-05	0.929776
3.2e-05	0.904827
3.3e-05	0.876307
3.4e-05	0.844328
3.5e-05	0.809017
3.6e-05	0.770513
3.7e-05	0.728969
3.8e-05	0.684547
3.9e-05	0.637424
4e-05	0.587785
4.1e-05	0.535827
4.2e-05	0.481754
4.3e-05	0.425779
4.4e-05	0.368125
4.5e-05	0.309017
4.6e-05	0.24869
4.7e-05	0.187381
4.8e-05	0.125333
4.9e-05	0.0627905
5e-05	5.45153e-15
