-1.0E-4	-0.49999999999999956
-9.800000000000001E-5	-0.5522568255590087
-9.600000000000002E-5	-0.6033878598747109
-9.400000000000002E-5	-0.6526870101650186
-9.200000000000003E-5	-0.7001371888527999
-9.000000000000003E-5	-0.7464306909384768
-8.800000000000004E-5	-0.7927285210183097
-8.600000000000004E-5	-0.8402385682452723
-8.400000000000005E-5	-0.8897589683569016
-8.200000000000006E-5	-0.9413506966569727
-8.000000000000006E-5	-0.9942650146435461
-7.800000000000007E-5	-1.0471679482831364
-7.600000000000007E-5	-1.0986018716829251
-7.400000000000008E-5	-1.1475369015986105
-7.200000000000008E-5	-1.1938219348407455
-7.000000000000009E-5	-1.2383631676328568
-6.80000000000001E-5	-1.2829341484731516
-6.60000000000001E-5	-1.3296343447739727
-6.40000000000001E-5	-1.3801287608037724
-6.200000000000011E-5	-1.4348829896862765
-6.000000000000011E-5	-1.4926289329055882
-5.800000000000011E-5	-1.5502468146284214
-5.600000000000011E-5	-1.6031408547135801
-5.4000000000000106E-5	-1.6460490668372825
-5.2000000000000105E-5	-1.6741016767018198
-5.0000000000000104E-5	-1.683864953388763
-4.80000000000001E-5	-1.6741016767018215
-4.60000000000001E-5	-1.6460490668372858
-4.40000000000001E-5	-1.6031408547135853
-4.20000000000001E-5	-1.5502468146284274
-4.00000000000001E-5	-1.4926289329055942
-3.80000000000001E-5	-1.4348829896862825
-3.6000000000000096E-5	-1.3801287608037778
-3.4000000000000095E-5	-1.3296343447739774
-3.2000000000000093E-5	-1.2829341484731556
-3.0000000000000092E-5	-1.2383631676328608
-2.800000000000009E-5	-1.1938219348407495
-2.600000000000009E-5	-1.1475369015986145
-2.400000000000009E-5	-1.098601871682929
-2.2000000000000088E-5	-1.0471679482831406
-2.0000000000000086E-5	-0.9942650146435497
-1.8000000000000085E-5	-0.941350696656976
-1.6000000000000084E-5	-0.8897589683569047
-1.4000000000000084E-5	-0.8402385682452755
-1.2000000000000085E-5	-0.7927285210183125
-1.0000000000000086E-5	-0.7464306909384792
-8.000000000000086E-6	-0.7001371888528025
-6.0000000000000865E-6	-0.6526870101650212
-4.000000000000087E-6	-0.6033878598747134
-2.000000000000087E-6	-0.5522568255590113
-8.724439356719293E-20	-0.5000000000000022
1.9999999999999127E-6	-0.4477431744409932
3.9999999999999126E-6	-0.3966121401252908
5.999999999999912E-6	-0.34731298983498304
7.999999999999912E-6	-0.2998628111472015
9.999999999999911E-6	-0.25356930906152475
1.199999999999991E-5	-0.20727147898169168
1.399999999999991E-5	-0.15976143175472873
1.599999999999991E-5	-0.11024103164309962
1.7999999999999912E-5	-0.058649303343028335
1.9999999999999914E-5	-0.005734985356454972
2.1999999999999915E-5	0.04716794828313589
2.3999999999999916E-5	0.0986018716829247
2.5999999999999917E-5	0.1475369015986101
2.7999999999999918E-5	0.19382193484074547
2.999999999999992E-5	0.23836316763285692
3.199999999999992E-5	0.28293414847315157
3.399999999999992E-5	0.3296343447739729
3.599999999999992E-5	0.38012876080377306
3.799999999999992E-5	0.4348829896862775
3.999999999999992E-5	0.49262893290558907
4.199999999999992E-5	0.5502468146284223
4.3999999999999924E-5	0.6031408547135808
4.5999999999999925E-5	0.6460490668372827
4.799999999999993E-5	0.67410167670182
4.999999999999993E-5	0.6838649533887631
5.199999999999993E-5	0.6741016767018213
5.399999999999993E-5	0.6460490668372854
5.599999999999993E-5	0.6031408547135843
5.799999999999993E-5	0.5502468146284262
5.9999999999999934E-5	0.49262893290559334
6.199999999999993E-5	0.4348829896862816
6.399999999999993E-5	0.38012876080377705
6.599999999999992E-5	0.3296343447739767
6.799999999999992E-5	0.2829341484731554
6.999999999999991E-5	0.2383631676328607
7.199999999999991E-5	0.19382193484074964
7.39999999999999E-5	0.14753690159861446
7.59999999999999E-5	0.09860187168292953
7.799999999999989E-5	0.04716794828314095
7.999999999999988E-5	-0.00573498535644944
8.199999999999988E-5	-0.05864930334302268
8.399999999999987E-5	-0.11024103164309416
8.599999999999987E-5	-0.1597614317547232
8.799999999999986E-5	-0.2072714789816865
8.999999999999986E-5	-0.2535693090615193
9.199999999999985E-5	-0.29986281114719576
9.399999999999985E-5	-0.3473129898349773
9.599999999999984E-5	-0.39661214012528456
9.799999999999983E-5	-0.44774317444098677
9.999999999999983E-5	-0.4999999999999956
